Unnamed: 0,ZTFID,type,redshift,hosted,label
0,ZTF20aauwjla,Ia,0.065,False,0
1,ZTF21aagyrvh,Ia,0.0612,True,0
2,ZTF18abbvsiv,Ia,0.051,True,0
3,ZTF19aartuli,Ia,0.05,True,0
4,ZTF19aatylnl,TDE,0.0813,True,2
5,ZTF21abcbfsr,II,0.022926,True,0
6,ZTF19acfuzwh,Stripped Envelope,0.02796,True,0
7,ZTF21abjziud,Stripped Envelope,0.041,True,0
8,ZTF21aaquiwu,Ia,0.04052,True,0
9,ZTF21aaejeyu,Ia,0.026,True,0
10,ZTF20acuowxj,Ia,0.065,True,0
11,ZTF21aaeoxfd,Ia,0.08,True,0
12,ZTF21aamwqim,II,0.02587,True,0
13,ZTF21aceqgbv,Ia,0.081,True,0
14,ZTF20aamknna,Ia,0.077,True,0
15,ZTF20abpeyat,Ia,0.05,True,0
16,ZTF18ablrljh,Ia,0.094,True,0
17,ZTF20aaxfzhw,Ia,0.087,False,0
18,ZTF18acbwarv,Ia,0.06,True,0
19,ZTF21acqtevy,Ia,0.048,True,0
20,ZTF20aaxccrm,Ia,0.09,True,0
21,ZTF21abfxibf,Ia,0.063044,True,0
22,ZTF20aczgvfe,II,0.04,True,0
23,ZTF21aagtceu,Ia,0.04466,True,0
24,ZTF21aapjmpq,Ia,0.13,True,0
25,ZTF21aawxqia,Ia,0.032588,True,0
26,ZTF19acdabep,Stripped Envelope,0.0305,True,0
27,ZTF18acyarki,Ia,0.02586,True,0
28,ZTF18aartjmf,Ia,0.0878,True,0
29,ZTF19aaqyvdn,Ia,0.08,True,0
30,ZTF21abicabp,Ia,0.079,True,0
31,ZTF20acobevy,Ia,0.08,True,0
32,ZTF18aaxokeg,Ia,0.0336,True,0
33,ZTF19abymhad,Ia,0.13,True,0
34,ZTF21abuvury,Interacting SN,0.085,True,0
35,ZTF18aayxupv,Ia,0.047,True,0
36,ZTF20aavvzlw,Ia,0.07,True,0
37,ZTF21acjosnd,Ia,0.066197,True,0
38,ZTF20abqkmlp,Ia,0.0834,False,0
39,ZTF21aassamj,Ia,0.056,True,0
40,ZTF18abffdpa,Ia,0.099,True,0
41,ZTF18aczcumi,Stripped Envelope,0.031,True,0
42,ZTF19aacivvy,Ia,0.03,True,0
43,ZTF18acbxsgy,Ia,0.1,True,0
44,ZTF19abaukyt,Ia,0.0715,True,0
